MedInc,HouseAge,AvgRooms,Location_Distance
2.4688,16.0,4.789968652037618,3.905560368079924
3.055,37.0,5.152777777777778,2.143316858734024
1.7411,17.0,4.223577235772358,4.872000491055026
4.2386,6.0,7.723076923076923,2.7066419642843336
2.3343,11.0,4.361046959199384,3.3880118232228744
4.263,31.0,5.9609665427509295,2.6432194527768766
2.875,30.0,4.731152204836415,3.366477897744682
2.3463,16.0,4.196805111821086,2.3204995339724146
7.4046,47.0,7.031347962382445,1.9419678707942256
2.3496,17.0,4.5513918629550325,4.006142181724143
2.6354,40.0,3.352739726027397,2.1676496590847867
3.125,43.0,4.700650759219089,3.767134560440904
2.7464,21.0,3.8264550264550254,2.049652217132715
3.744,26.0,5.415545590433482,3.83810519632002
3.2685,52.0,4.844943820224719,3.428647068863337
4.5333,21.0,4.95970695970696,2.861707089660156
1.2411,52.0,3.441860465116279,2.8947618098910017
2.9821,28.0,5.91480996068152,0.591420201386416
2.8042,35.0,3.895017793594306,2.897364420842881
5.8415,47.0,5.76978417266187,2.8577014679965185
1.7679,39.0,5.0,2.4116085463782557
1.7105,21.0,4.8244444444444445,0.327429686450698
1.6929,40.0,4.521994134897361,1.81589123962392
2.3818,17.0,6.84390243902439,2.1361387469171724
4.6211,34.0,5.525531914893617,2.1719420823013307
3.625,52.0,5.285714285714286,4.0933921375574736
2.6217,36.0,3.792091836734694,2.05193345813733
4.207,42.0,5.30609597924773,3.4948406388621267
4.7386,52.0,5.162629757785467,1.9813443497098877
2.8472,44.0,5.169741697416974,2.016698835180208
2.5033,9.0,5.012987012987013,0.8781921870517145
5.3177,40.0,7.075949367088608,3.796462851153592
4.625,34.0,132.53333333333333,3.208972345397001
3.3871,3.0,5.4960686204431735,2.549686244938993
2.5148,27.0,5.073496659242761,2.48993055185434
1.7692,34.0,5.560196560196561,1.043859270358515
2.25,18.0,4.432595573440644,3.946343082741399
3.5,10.0,5.929955290611028,1.1332560646634051
3.7286,26.0,7.101449275362318,2.6800514258695807
4.0,24.0,5.982456140350878,4.807716692213947
4.0577,17.0,5.87041564792176,0.7192566589401026
1.9707,12.0,5.213774597495528,3.1895293032535785
1.3531,20.0,2.968283582089552,2.928700942601884
2.4653,34.0,5.466666666666667,2.00337441252966
3.7143,39.0,4.994186046511628,2.2617585439646417
1.9063,18.0,5.661971830985915,1.5165689249817862
3.2148,14.0,5.251028806584362,2.901283057177237
3.9329,17.0,5.193220338983051,4.241777788170957
2.9688,42.0,4.162544169611308,2.7529080547138967
2.6563,29.0,3.651162790697674,2.44241402813701
2.7292,24.0,4.393053016453382,2.189454005678128
1.1806,40.0,4.917391304347826,2.0676366095572893
1.128,46.0,4.295454545454546,3.507140764637224
3.4228,7.0,4.466539196940727,2.766558136114145
2.5833,38.0,5.030120481927711,3.400080887939366
1.7418,8.0,4.754360465116279,0.3566773697346522
2.6875,13.0,6.154241645244216,0.7065219607093284
3.3375,39.0,4.738831615120275,2.2457512912964885
5.2907,34.0,6.50711743772242,3.830706758463323
10.2289,34.0,7.447368421052632,2.073023614191477
3.2917,30.0,5.608,2.657645488144424
2.5401,32.0,4.829268292682927,3.0275084042086173
3.125,16.0,5.380070546737214,1.1967879839967444
2.6522,35.0,5.01360544217687,1.1848767009560324
3.8586,45.0,4.680412371134021,2.2733181247833265
3.1324,28.0,4.228260869565218,3.590307975976408
3.0096,42.0,3.8107142857142855,2.885618658889378
5.0072,44.0,5.914835164835165,2.337777249228639
2.3382,38.0,4.8352941176470585,2.1834509316416977
3.3047,24.0,4.306709265175719,2.5837374988831603
2.6136,28.0,3.7789115646258495,1.9597758943711636
2.3674,20.0,2.7405541561712847,2.006555869957044
2.8125,26.0,5.542465753424658,4.514333939422689
3.858,24.0,7.662162162162162,4.188466443602214
3.1062,19.0,6.330232558139535,6.738277300227648
2.3233,17.0,4.6688311688311686,3.432211999745532
3.3,30.0,5.086206896551724,2.752624580180538
3.3958,42.0,4.523809523809524,1.883399163446632
6.0145,14.0,6.156748911465892,1.566780714744826
7.1472,25.0,7.613333333333333,2.433737146451673
5.2374,26.0,5.2405063291139244,1.5740971406162605
4.2396,4.0,5.197530864197531,0.720665353879594
1.473,35.0,3.069767441860465,2.867253055328429
2.995,18.0,4.75098814229249,2.72669343333904
1.858,18.0,3.817558299039781,3.6120573500907023
3.5761,43.0,5.4880239520958085,2.1507689327063275
7.457,30.0,6.759595959595959,1.7462590152684665
2.1447,43.0,4.4526315789473685,3.7195104373247214
4.4397,16.0,5.615015974440895,3.557723120792357
6.0335,38.0,5.252873563218391,2.1624893255898603
4.7381,43.0,6.446666666666666,3.461258579676367
4.196,5.0,5.515682656826568,3.022431705865915
1.775,40.0,2.6875,3.475564184577763
3.0139,18.0,6.46875,3.730955522958928
1.7375,35.0,4.2719665271966525,0.6312462341244671
4.8839,16.0,5.802486187845304,0.578694773978184
3.5972,26.0,5.0,2.2457512912964885
8.1124,52.0,6.6231884057971016,2.088089332388407
5.0858,52.0,5.447688564476886,1.9773818935798693
4.4306,52.0,5.4665012406947895,2.0959240034532005
2.0984,44.0,3.9573560767590616,1.9974895644368944
2.8973,8.0,4.518394648829432,3.521370169974738
7.8601,16.0,7.922190201729107,2.543137944851996
3.0,11.0,6.9854651162790695,2.1402471797124125
4.8438,36.0,5.626923076923077,2.3111695095545706
3.8295,28.0,5.75,3.550657096894084
2.0411,24.0,4.186346863468635,3.287526125983891
2.8058,47.0,3.5497237569060776,3.231049770902628
2.151,33.0,4.861244019138756,2.3616703756314474
1.625,26.0,5.6,2.475008618330363
2.7317,33.0,4.368613138686132,2.228012146718624
8.0727,25.0,6.908408408408408,2.994664426133703
2.925,26.0,4.302752293577981,2.442915739842913
2.3929,12.0,4.8720136518771335,1.863806605823239
4.2042,20.0,5.241379310344827,3.4802424659856626
3.3529,14.0,5.2174688057041,0.6320067598771664
2.7614,30.0,3.7735849056603774,2.335336090787252
3.5528,27.0,4.073627844712182,2.341386073692407
3.8464,17.0,3.699692307692308,2.9820796983776754
4.3667,36.0,4.913654618473895,2.211253521773031
2.3711,20.0,5.397014925373134,4.600318044485844
2.9716,15.0,4.613065326633166,3.3134518737600778
4.3333,35.0,6.00709219858156,2.3926878406239944
2.4961,16.0,5.91044776119403,0.231903619455343
3.5417,52.0,4.613079019073569,3.513648108309465
2.4196,41.0,6.807017543859649,1.4134676578274743
3.0125,23.0,3.874531835205993,1.8616186135618265
3.0354,23.0,4.327217125382263,2.9247522100627577
4.8013,36.0,6.010060362173038,2.286116389273641
8.003,18.0,7.812339331619537,3.2553763202418
5.2039,24.0,5.693843594009984,1.2333074292620947
4.0469,45.0,4.125,3.361570139714553
5.0223,4.0,7.159627773801002,2.9093878165364973
5.7089,26.0,6.694290976058932,2.385344608462165
5.0829,5.0,5.972014925373134,3.886469789957369
8.9728,39.0,7.013201320132013,2.1295896732265907
4.7283,11.0,5.421348314606742,4.250132686706161
3.375,9.0,3.1818181818181817,2.549946865603004
3.8936,13.0,4.12807881773399,2.826358201655516
2.1838,18.0,3.578602620087336,2.5101124441974427
5.5941,44.0,6.383333333333334,2.0264989155210342
3.1786,41.0,3.079136690647482,2.1651371239394117
3.4236,52.0,4.641255605381166,3.6011536515469484
1.8833,23.0,7.642857142857143,4.674375500919927
4.3232,28.0,3.732021196063588,3.567226862198565
3.9097,52.0,4.888888888888889,3.6053840157630552
4.6197,21.0,3.7019328585961344,1.932286101852969
2.6667,36.0,5.092356687898089,4.236019260158948
13.947,29.0,8.494816211121583,1.8544637396251928
1.6389,24.0,3.294294294294294,2.573606145283697
3.4612,36.0,4.80241935483871,1.808199344682937
1.6098,52.0,5.021459227467811,3.483339247327546
4.1528,15.0,6.19327731092437,0.5700820574990674
7.2651,36.0,6.117408906882591,2.106472644468642
6.5764,17.0,6.55511811023622,2.3785549783094035
2.5644,31.0,5.234527687296417,0.6000272328730908
4.1012,17.0,8.084057971014493,3.4840541471602173
4.1875,35.0,5.474666666666667,2.136570276057024
4.0547,52.0,4.787878787878788,3.559841038982656
4.0221,16.0,5.594795539033457,2.7606543618806554
5.0551,52.0,5.148936170212766,3.535420430733802
2.6477,32.0,5.885964912280702,2.344058745236456
1.8929,38.0,3.68936170212766,2.1458649766513185
1.5823,18.0,4.822107081174439,3.4757409262473544
4.0417,32.0,5.351515151515152,2.505306868583307
3.9844,37.0,10.135135135135137,2.491053259763856
1.5179,52.0,4.022662889518414,2.0676366095572893
2.2538,36.0,3.5,2.3293133253785725
2.3384,27.0,3.2289156626506026,2.468350453087902
2.2734,47.0,6.002777777777778,3.614763017465676
4.7772,34.0,4.985915492957746,2.431116518217616
4.5417,4.0,5.735632183908046,4.269212225812474
2.6354,43.0,4.071808510638298,2.2064431077961784
2.793,17.0,5.539449541284403,5.521810979924879
6.5851,26.0,7.989949748743719,1.5803107847234872
10.1122,2.0,8.78665496049166,2.796829546047921
3.4821,34.0,4.757188498402556,1.76703493107272
7.0735,14.0,8.056485355648535,2.889177742719665
2.2599,20.0,4.367307692307692,3.775881773133979
3.9766,47.0,6.277777777777778,4.211965712207269
3.5625,17.0,4.776523702031603,2.7268557094269337
0.716,39.0,4.730769230769231,3.634003081622765
3.125,22.0,4.714542190305206,2.4919111905803666
3.9702,36.0,5.297071129707113,3.299032631578611
4.7708,44.0,4.767123287671233,3.267097472871561
5.6485,26.0,7.629787234042553,3.440612788786323
2.87,33.0,4.938095238095238,2.7434865509754367
5.8096,52.0,4.953405017921147,3.613460918838392
3.875,51.0,4.968197879858657,2.347463063655751
3.2122,29.0,4.133819951338199,2.271769340404796
1.6823,21.0,4.261904761904762,4.049664100573813
2.8438,38.0,4.779527559055119,3.5995846452297804
2.8906,18.0,6.485714285714286,4.83599805179176
3.6296,16.0,3.616842105263158,1.7237342637344824
2.785,32.0,4.172619047619048,4.275801095206703
5.6754,12.0,5.380697050938338,2.890374876097448
1.7701,26.0,2.666082383873795,2.3153119120232417
1.7301,7.0,3.208398133748056,1.9909865026746756
2.9643,48.0,5.02869757174393,3.8105399073642863
4.4205,23.0,5.078328981723238,2.4935473210277723
3.84,42.0,4.315270935960591,3.554012584601705
3.0199,20.0,5.212922173274596,2.499743080975916
3.9688,21.0,4.714693295292439,2.8297915675626006
3.86,23.0,5.518927444794953,2.8647746346477376
5.0917,17.0,6.125954198473282,3.4388177200852628
4.4583,36.0,5.986636971046771,3.7171866661760826
4.5074,36.0,5.391684901531729,2.272882532329968
3.1204,44.0,5.295774647887324,3.621570715001348
2.3958,37.0,4.136585365853659,3.2398233434044723
1.9583,7.0,5.362804878048781,2.6071924268707014
4.175,18.0,5.709371293001186,3.2966269503777474
2.6033,52.0,5.465454545454546,3.4881903537157157
4.9783,15.0,7.083601286173633,3.294264269820244
2.0547,35.0,4.75,3.8410921369084994
2.2847,33.0,3.696356275303644,2.178331598329865
5.0162,19.0,7.0534653465346535,2.339968243746024
5.0774,34.0,5.5807926829268295,3.347404719851487
6.128,26.0,6.457142857142857,2.4455517968429974
2.7083,19.0,6.475,6.120210779572151
4.9519,31.0,5.896049896049896,3.095063074014397
4.8488,5.0,5.961174713787954,2.763292431848319
1.9018,39.0,4.127906976744186,2.0255436790385897
2.63,52.0,4.513119533527697,2.3980691089931327
2.7792,18.0,5.584558823529412,0.9422268721698605
2.8784,36.0,3.7278797996661104,1.8897847755812756
2.6205,27.0,5.371482176360225,1.301190467870783
4.5234,34.0,5.807017543859649,2.281459503697356
3.5909,25.0,4.126506024096385,2.00029307105529
1.8849,27.0,4.935643564356436,4.0770230183085
3.625,22.0,5.854545454545455,4.262833501690536
2.3798,32.0,4.768067226890756,2.731198271458655
1.8162,50.0,3.5025641025641026,2.4596463014530032
4.4655,7.0,6.1487964989059085,3.487217817479406
10.8805,10.0,7.680360721442886,1.6993588810330476
3.1548,50.0,5.4017595307917885,2.047485223928328
6.1805,32.0,7.526748971193416,2.92501498140262
8.6196,11.0,5.8133333333333335,3.0419452425190143
5.0,15.0,6.557312252964427,1.219269950091895
1.586,14.0,4.087074829931972,0.9783370174557734
7.3769,16.0,7.68299711815562,2.605784171642296
4.2037,23.0,6.1461318051575935,3.4963135743840272
4.625,17.0,7.2594594594594595,2.769170314476347
4.21,11.0,5.1649122807017545,3.340164148178708
3.4028,33.0,3.9106382978723406,2.7027932124344125
7.7112,42.0,5.59375,1.908152833096156
4.4519,32.0,5.78714859437751,3.321583076437774
5.6344,24.0,5.276053215077606,2.931220577769321
2.3675,29.0,2.900128040973112,2.0740506014182896
2.6875,34.0,5.24,0.6088733606725049
3.6728,25.0,2.671201814058957,3.579324849987755
2.9583,37.0,5.2,2.737331040758664
3.0954,19.0,5.085365853658536,5.679380751703932
4.3542,42.0,5.370629370629371,1.9051931543502671
3.1776,16.0,5.89291101055807,3.4802002840926543
2.1513,27.0,4.698550724637681,2.8119030057103265
2.7601,25.0,4.553738317757009,2.7544439649697527
5.144,27.0,5.041237113402062,2.199629004561605
4.5313,25.0,6.795031055900621,3.8838073810647167
5.0081,13.0,4.717889908256881,3.019819406844875
3.4196,43.0,5.023404255319149,3.75533723621576
6.9737,31.0,7.041436464088398,2.5142850182621523
2.2132,23.0,7.596153846153846,1.8452713467076136
2.3625,42.0,3.903314917127072,3.523174463512209
4.1518,22.0,5.663072776280323,3.957621604633343
3.1106,11.0,3.67680608365019,1.898859359256452
5.0145,21.0,6.3108108108108105,1.4986001109677116
1.4511,32.0,4.644688644688645,1.419241938567696
4.3939,22.0,4.754065040650406,3.316498358564351
6.8474,9.0,6.35,1.669837794992281
3.1354,26.0,4.394611727416799,2.0694925992073068
2.5234,35.0,6.239130434782608,2.763442877422729
3.5511,17.0,6.233870967741935,3.244374189537919
4.6437,21.0,7.507645259938838,2.543232783342252
3.5179,33.0,4.709677419354839,3.646994728321732
4.7,25.0,6.889400921658986,4.005718882480499
2.5062,50.0,5.945945945945946,3.5383053779502016
3.3833,20.0,4.55524861878453,2.803276554989775
5.0346,16.0,6.342696629213483,3.473197363849524
2.6528,9.0,5.116814159292035,1.0611215846446131
3.6802,6.0,4.200221238938053,2.8473687203806066
6.2082,14.0,7.773892773892774,3.458252502925121
3.4583,43.0,5.599264705882353,3.2912475436174287
3.9934,18.0,4.857142857142857,1.788811877232287
5.4781,27.0,6.382413087934561,3.7972217130856376
3.2465,27.0,5.258116883116883,3.225753650590505
1.4028,46.0,4.047970479704797,1.1555710633773069
3.5,43.0,4.507874015748032,3.3006856913227347
3.2083,21.0,4.150273224043716,2.441158918676912
5.5381,36.0,6.07488986784141,3.342488904905188
3.3182,46.0,5.3875,2.4138555528038204
4.3438,42.0,3.8598130841121496,1.9503895968278
5.5218,15.0,6.282926829268293,3.177550563451388
2.9167,35.0,5.284839203675345,1.1203583339576983
2.1827,52.0,4.344230769230769,4.219402928337415
5.1023,25.0,5.833667334669339,3.6144494158051335
2.0625,19.0,5.347732181425486,3.576192686877739
4.9583,35.0,5.496932515337424,2.1563993563496657
4.4375,24.0,5.335423197492163,1.855738404288324
1.4036,31.0,3.492443324937028,1.1456661115281892
4.1902,42.0,4.818604651162791,2.117419650131485
5.6975,48.0,5.861878453038674,1.9091277499058652
3.6389,4.0,4.237903225806452,3.796615445759576
3.8239,34.0,5.242703533026114,1.471687946796969
9.272,40.0,7.372340425531915,1.9754066272491844
2.825,41.0,4.185185185185185,1.808199344682937
2.9899,52.0,5.0774818401937045,3.436470083338118
5.0427,22.0,6.405405405405405,3.418330719645422
4.7396,25.0,5.453389830508475,3.618904252707849
5.0839,25.0,6.03921568627451,1.316961158051838
5.5292,16.0,6.875,2.426323383395012
5.1514,19.0,6.204918032786885,2.5601228633677477
1.474,35.0,3.621700879765396,0.7613769184656908
2.2101,16.0,10.385245901639344,4.510319703036616
7.2634,12.0,7.133034379671151,3.282256604323252
2.125,41.0,4.782608695652174,2.2035842116569366
2.1044,36.0,3.3794642857142856,2.1331545466103017
6.7257,37.0,6.912650602409639,3.140181700224052
1.4554,52.0,2.498371335504886,3.561148419791903
1.7348,43.0,3.9802371541501977,3.475564184577763
2.125,31.0,4.818181818181818,2.679879554079865
5.5061,17.0,6.6871165644171775,4.19524897002545
2.4886,36.0,2.961864406779661,2.0915468354032694
4.2083,14.0,4.825737265415549,2.6272951291572064
4.4,22.0,6.58252427184466,3.961161845303168
5.143,9.0,6.139896373056994,2.93468824955052
3.1446,13.0,3.284815106215578,1.5010500801039364
6.101,42.0,6.496815286624204,2.151824380539786
3.4625,36.0,5.722426470588236,2.93468824955052
3.0,16.0,6.110569105691057,2.6143969404740304
4.7813,30.0,5.95249406175772,2.363031931411733
5.1155,35.0,3.8880778588807785,2.649048155432753
6.5143,29.0,5.995098039215686,2.787136527899288
4.8862,26.0,4.425396825396826,2.7613499229984786
4.3981,12.0,6.28046421663443,3.446600497068234
3.9722,27.0,4.619271445358402,3.344917819461215
6.1436,18.0,7.323529411764706,3.329569950050984
4.625,32.0,6.324324324324325,1.2039154331230406
6.0571,17.0,6.207598371777476,2.4123566925254267
3.5234,35.0,5.5588235294117645,3.664379314643152
3.9417,33.0,4.995061728395061,2.95660364314699
2.75,5.0,3.889344262295082,2.5863172213277648
4.325,52.0,5.569131832797428,1.942854176394081
1.6486,26.0,4.337962962962963,1.0313714180133158
3.599,18.0,5.707910750507099,2.4775378981517995
5.1305,9.0,4.736363636363636,3.8669322674194087
4.25,37.0,5.346067415730337,2.111419799959779
4.2679,25.0,4.942,2.402045326374323
2.7917,40.0,4.173333333333333,2.51417256526703
4.0909,38.0,5.882352941176471,3.5588884993396577
2.0089,44.0,4.461240310077519,3.496172839159237
2.543,15.0,4.877094972067039,3.850422495940346
2.4167,28.0,6.493506493506493,1.4630528127523288
2.8125,33.0,5.099514563106796,2.8770512577775182
1.9718,46.0,4.252873563218391,2.4111428636377954
3.6522,8.0,5.217785843920145,1.1964373576297358
2.4519,45.0,5.155797101449275,2.0457156700455497
4.0313,39.0,5.266666666666667,2.558791291603896
1.4432,27.0,4.902912621359223,0.7577603333673713
4.4637,31.0,5.88735632183908,2.473339785733684
2.1638,26.0,4.839655172413793,3.865704462855737
2.78,22.0,4.243542435424354,2.476398775892844
4.1563,20.0,4.735735735735736,2.858223157518281
3.2222,24.0,3.836236933797909,1.9834738646279568
4.5096,36.0,5.627403846153846,2.873390882008505
4.2708,47.0,6.554216867469879,3.495199699016269
2.2875,37.0,5.257142857142857,2.624117586265148
4.1717,33.0,4.985333333333333,1.9503182273519528
3.587,20.0,6.027397260273973,1.2667862675413166
2.7308,45.0,4.312267657992565,2.2813400722274118
3.8929,34.0,4.441037735849057,2.5130743868790963
6.3406,41.0,7.601769911504425,3.46482277558838
3.6371,34.0,6.002638522427441,3.710738137507213
2.1875,37.0,4.932773109243698,2.143316858734024
2.595,29.0,5.635627530364372,1.92402845360118
3.7279,36.0,5.447236180904523,2.1935786364871634
4.0469,34.0,5.628930817610063,2.2427221671328312
2.5875,28.0,4.236734693877551,2.223967247026852
2.8889,11.0,3.881818181818182,2.0068245689974877
2.1157,41.0,5.199570815450644,3.7313406346951568
2.8821,28.0,4.385653409090909,2.2216225445779285
1.7778,52.0,4.450704225352113,6.904868328482297
3.0645,32.0,4.307254623044097,3.2568558853146783
3.5,52.0,5.195876288659794,2.327750058581936
3.3261,16.0,4.699687174139729,0.5865162933456257
3.0806,8.0,4.534675615212528,2.228750381174315
6.2185,15.0,6.519951632406288,2.4759814564001417
3.3393,15.0,5.777777777777778,3.174369669157726
1.3365,23.0,3.180811808118081,2.18871325290572
1.6033,19.0,5.699453551912568,5.651423627494118
2.0469,39.0,3.530529172320217,2.2979152512429044
3.1103,33.0,3.819852941176471,1.4769744720346552
2.895,49.0,3.758771929824561,2.069435741625341
